,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
24483,100040626_202533_76749,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,BOGOTA,1696396,6,Anualidad Vencida,2064761.0,Bajo,100040626.0,6/12/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,299364.15,301320.28,5.0,143043.3,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 481  y < o = 560,2025.0,3737000.0,2875000.0,2012000.0,ROMBO V2,Bajo,Alto,0.3665987,0.34937662,0.28402466
19244,100023083_202453_52247,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,BOGOTA,3118990,6,Cap. Fijo-Int. vencido,3735000.0,Bajo,100023083.0,6/03/1990,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,550410.0,582211.47,5.0,290066.07,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2024.0,5137000.0,3952000.0,2766000.0,ROMBO V2,Bajo,Bajo,0.025053201,0.9717075,0.0032393506
13123,100220634_202553_79453,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO FUNDACIÓN YANAPAX,4023050,6,Anualidad Vencida,4802000.0,Bajo,100220634.0,13/10/1986,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,714585.82,5.0,339232.36,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 481  y < o = 560,2025.0,3515000.0,2704000.0,1892000.0,ROMBO V2,Bajo,Bajo,0.49383092,0.49926382,0.0069052954
35652,100215409_202532_75390,LINEA CRÉDITO CUOTA FIJO,5/04/2025,7,BOGOTA,1696396,4,Anualidad Vencida,2061361.0,Bajo,100215409.0,18/01/2003,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,299364.15,443894.4,5.0,143043.3,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,No Estudiante,Scoring = o > 721,2025.0,3719000.0,2861000.0,2002000.0,ROMBO V2,Bajo,Bajo,0.23216733,0.74993956,0.017893096
24918,100230753_202535_91972,LINEA CRÉDITO CUOTA FIJO,15/10/2025,0,BOGOTA,1840366,6,Anualidad Vencida,2234137.0,Bajo,100230753.0,7/12/2005,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC LENGUAS EXTRANJ INGLES VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,324770.55,326889.53,15.0,155184.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2719000.0,2092000.0,1464000.0,ROMBO V2,Bajo,Bajo,0.002877601,0.9964194,0.00070298434
15554,100167489_202534_80530,LINEA CRÉDITO CUOTA FIJO,15/06/2025,4,CONVENIO SENA NACIONAL,1950036,6,Anualidad Vencida,2363160.0,Bajo,100167489.0,9/08/1991,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,344124.0,346369.1,15.0,164431.94,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2940000.0,2262000.0,1583000.0,ROMBO V2,Bajo,Bajo,0.18055578,0.8139749,0.0054693515
13378,100208742_202553_87167,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CONVENIO FUNDAESPRO,3853333,4,Anualidad Vencida,4602334.0,Bajo,100208742.0,21/08/1986,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,680000.1,1008294.9,5.0,324923.7,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,5374000.0,4134000.0,2893000.0,ROMBO V2,Bajo,Bajo,0.48487863,0.50834256,0.006778802
30070,100129468_202313_31556,ESTUDIA YA-TECH GLOBAL 1.8,31/05/2023,29,CONVENIO PROFIN,2179684,4,Cap. Fijo-Int. vencido,2611845.0,Bajo,100129468.0,14/09/1998,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,384650.25,584.155.513,30.0,22.523.409.083.333.300,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.029153321,0.9641876,0.006659048
55361,100094810_202413_52330,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,BOGOTA,2075445,12,Cap. Fijo-Int. vencido,2778600.0,Bajo,100094810.0,10/02/1992,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,366255.0,214462.65,5.0,193016.39,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 481  y < o = 560,2024.0,1859000.0,1430000.0,1001000.0,ROMBO V2,Bajo,Bajo,0.27155566,0.70297885,0.025465487
63204,100210962_202555_91795,LINEA CRÉDITO CUOTA FIJO,5/10/2025,1,BOGOTA,3853333,6,Anualidad Vencida,4602334.0,Bajo,100210962.0,11/08/2002,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,684441.0,5.0,324923.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring = o > 721,2025.0,3663000.0,2818000.0,1972000.0,ROMBO V2,Bajo,Bajo,0.002437027,0.9968449,0.00071815855
52160,100119054_202212_19479,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/04/2022,42,BOGOTA,1863282,12,Cap. Fijo-Int. vencido,2369103.0,Bajo,100119054.0,24/11/1992,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,INGRESO SINGULAR (ASISTENTE),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,183.222.769.333,183.222.769.333,20.0,1.925.391.813.333.330,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.17567907,0.81222194,0.012098967
49959,100094192_202207_23319,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/09/2022,38,BOGOTA,1971150,6,Cap. Fijo-Int. vencido,2361000.0,Bajo,100094192.0,5/06/1997,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,DIPLOMADO NIIF VIRTUAL,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,PUEBLO INDIGENA,NO APLICA,COLOMBIA,True,347850.0,358092.25,5.0,203685.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.066546336,0.9297529,0.0037008186
58243,100047466_202534_75840,LINEA CRÉDITO CUOTA FIJO,5/05/2025,6,BOGOTA,2232099,6,Anualidad Vencida,2691599.0,Bajo,100047466.0,4/11/1985,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,393899.85,396474.88,5.0,188214.3,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Abril,No Estudiante,Scoring = o > 721,2025.0,4108000.0,3160000.0,2212000.0,ROMBO V2,Bajo,Bajo,0.10548718,0.87443674,0.020076092
41110,100126435_202331_29469,ESTUDIA YA-TECH GLOBAL 1.8,20/02/2023,32,BOGOTA,1808535,6,Cap. Fijo-Int. vencido,2175199.0,Bajo,100126435.0,7/04/1999,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,319153.35,3.339.762.500.333.330,20.0,18.688.201.716.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.061926488,0.9343407,0.0037327586
52518,100156609_202334_33998,ESTUDIA YA-TECH GLOBAL 1.8,30/06/2023,28,BOGOTA,1965819,6,Cap. Fijo-Int. vencido,2768367.0,Bajo,100156609.0,19/05/1994,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,3.469.092.675,3.630.212.757.016.660,30.0,20.313.464.885.833.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.02616754,0.9712829,0.0025496169
45698,100147389_202312_29859,ESTUDIA YA-TECH GLOBAL 1.8,28/02/2023,32,BOGOTA,1966815,6,Cap. Fijo-Int. vencido,2361410.0,Bajo,100147389.0,22/07/1991,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,347085.0,363205.17,30.0,203237.55,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Febrero,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.16070367,0.8333632,0.0059331637
30102,100124312_202320_35651,ESTUDIA YA-TECH GLOBAL 1.8,30/08/2023,26,CONVENIO SENA BOGOTA,2431942,6,Cap. Fijo-Int. vencido,2908619.0,Bajo,100124312.0,13/08/1998,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,429166.35,44.909.874.269.999.900,30.0,2.513.007.405,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.027790437,0.969042,0.003167577
22302,100223742_202553_81962,LINEA CRÉDITO CUOTA FIJO,15/07/2025,3,BOGOTA,4023050,4,Anualidad Vencida,4802000.0,Bajo,100223742.0,9/06/1975,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,1052705.0,15.0,339232.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,6290000.0,4839000.0,3387000.0,ROMBO V2,Bajo,Bajo,0.09927725,0.8972278,0.0034949598
41738,100161733_202434_52785,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,1914909,6,Cap. Fijo-Int. vencido,2318435.0,Bajo,100161733.0,13/04/1998,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,337925.25,357449.82,20.0,178086.61,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2024.0,7072000.0,5440000.0,3808000.0,ROMBO V2,Bajo,Bajo,0.04492893,0.9511675,0.0039035536
13899,100113465_202331_26051,ESTUDIA YA-TECH GLOBAL 1.8,15/12/2022,34,CONVENIO SENA BOGOTA,1576285,6,Cap. Fijo-Int. vencido,1896454.0,Bajo,100113465.0,19/04/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ECONOMIA VIRT,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,278168.1,29.108.746.286.666.600,15.0,16.288.287.633.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.025151988,0.97269285,0.002155183
44174,100125789_202434_57190,ESTUDIA YA-ROMBO 2.0,20/08/2024,14,CONVENIO FUNDECRED,2449157,6,Cap. Fijo-Int. vencido,2946962.0,Bajo,100125789.0,7/10/2004,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,432204.3,457176.1,20.0,227771.67,Desembolsado,Estudiante Antiguo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.122157544,0.86111873,0.016723696
3547,100195238_202435_59281,ESTUDIA YA-ROMBO 2.0,20/10/2024,12,CONVENIO SENA BOGOTA,1740854,6,Cap. Fijo-Int. vencido,2113664.0,Bajo,100195238.0,23/12/1998,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,307209.6,324959.49,20.0,161899.46,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring = o > 721,2024.0,3988000.0,3068000.0,2147000.0,ROMBO V2,Bajo,Bajo,0.17141086,0.8219328,0.0066563375
47546,100107221_202211_18379,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/02/2022,45,CONVENIO SENA NACIONAL,1689927,4,Cap. Fijo-Int. vencido,2028150.0,Alto,100107221.0,16/03/1997,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,298222.5,4.478.307.875,5.0,17.462.584.166.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.019882517,0.97739196,0.0027255658
49016,100211091_202531_71661,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO SENA NACIONAL,2055203,6,Anualidad Vencida,2483487.0,Bajo,100211091.0,10/10/1994,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,362683.05,365052.0,15.0,173302.69,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,4865000.0,3743000.0,2620000.0,ROMBO V2,Bajo,Bajo,0.10694626,0.88816524,0.0048884945
65118,100189108_202534_84864,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,2335239,6,Anualidad Vencida,2816340.0,Bajo,100189108.0,13/01/2004,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,412101.0,414789.9,20.0,196912.04,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2025.0,2247000.0,1729000.0,1210000.0,ROMBO V2,Bajo,Bajo,0.3081409,0.6854878,0.0063712555
3084,100129551_202411_44392,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,CONVENIO SENA BOGOTA,2266121,12,Cap. Fijo-Int. vencido,2726025.0,Bajo,100129551.0,28/04/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,399903.75,234165.86,5.0,210749.27,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2024.0,3181000.0,2447000.0,1712000.0,ROMBO V2,Bajo,Bajo,0.07001609,0.92278284,0.0072010504
49902,100126841_202233_20985,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/06/2022,40,BOGOTA,1593112,6,Cap. Fijo-Int. vencido,2245000.0,Bajo,100126841.0,19/11/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,281137.5,2.894.154.375,30.0,164.621.625,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.13657857,0.85578924,0.007632172
1110,100172443_202420_54688,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,BOGOTA,2680050,6,Cap. Fijo-Int. vencido,3218600.0,Bajo,100172443.0,1/02/2004,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,472950.0,500276.0,5.0,249244.65,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2687000.0,2067000.0,1446000.0,ROMBO V2,Bajo,Bajo,0.06906297,0.9246542,0.006282837
41369,100165155_202335_38821,ESTUDIA YA-TECH GLOBAL 1.8,5/11/2023,24,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1552440,6,Cap. Fijo-Int. vencido,1886400.0,Bajo,100165155.0,7/02/2004,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,273960.0,286683.92,5.0,141582.53,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 561  y < o = 639,2023.0,3121000.0,2401000.0,1680000.0,ROMBO V2,Bajo,Bajo,0.31061575,0.6823439,0.0070403935
30318,100171115_202451_43599,ESTUDIA YA-ROMBO 2.0,15/01/2024,21,CONVENIO SENA NACIONAL,3564560,6,Cap. Fijo-Int. vencido,4253600.0,Bajo,100171115.0,22/10/1982,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,629040.0,665384.53,15.0,331504.08,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 481  y < o = 560,2024.0,3988000.0,3068000.0,2147000.0,ROMBO V2,Bajo,Bajo,0.121611826,0.87313384,0.005254291
5965,100180795_202531_71141,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO SENA NACIONAL,1682102,4,Anualidad Vencida,2044544.0,Bajo,100180795.0,13/07/2005,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,296841.6,440153.63,15.0,141840.74,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2025.0,4934000.0,3796000.0,2657000.0,ROMBO V2,Bajo,Bajo,0.06512175,0.9259574,0.008920884
20617,100119024_202232_18980,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,28/02/2022,44,BOGOTA,1499400,6,Cap. Fijo-Int. vencido,2245000.0,Bajo,100119024.0,10/11/2001,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,264600.0,272391.0,30.0,154938.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Febrero,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.03253339,0.9644493,0.0030173347
66289,100174959_202431_45063,ESTUDIA YA-ROMBO 2.0,15/02/2024,20,CONVENIO SENA NACIONAL,1673480,12,Cap. Fijo-Int. vencido,2028800.0,Bajo,100174959.0,9/08/2000,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO (ASISTEN),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,295320.0,172926.27,15.0,155633.64,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 640  y < o = 720,2024.0,19671000.0,15132000.0,10592000.0,ROMBO V2,Bajo,Bajo,0.23227441,0.7494444,0.01828112
11995,100084168_202317_38133,ESTUDIA YA-TECH GLOBAL 1.8,15/10/2023,24,BOGOTA,2185350,12,Cap. Fijo-Int. vencido,2631000.0,Bajo,100084168.0,11/09/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,385650.0,221448.8,15.0,199303.92,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring = o > 721,2023.0,2427000.0,1867000.0,1306000.0,ROMBO V2,Bajo,Bajo,0.14344513,0.84404325,0.012511691
