,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
51529,100219772_202533_78219,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,1941317,6,Anualidad Vencida,2352903.0,Bajo,100219772.0,1/02/1988,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 23,NO INFORMA,NO APLICA,COLOMBIA,False,342585.45,344822.0,20.0,163698.6,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,3681000.0,2832000.0,1982000.0,ROMBO V2,Bajo,Bajo,0.44255507,0.55718666,0.00025829815
22261,100085417_202553_78782,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,CONVENIO CIADET,4111670,4,Anualidad Vencida,4906259.0,Alto,100085417.0,16/02/1974,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,1 A 15,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,725588.85,1075894.0,5.0,346703.64,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,4157000.0,3198000.0,2238000.0,ROMBO V2,Alto,Bajo,0.11006069,0.66654736,0.22339198
30903,100179375_202551_65103,LINEA CRÉDITO CUOTA FIJO,15/01/2025,9,BOGOTA,4767905,12,Anualidad Vencida,5674900.0,Alto,100179375.0,14/05/1985,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,841395.0,446710.29,15.0,402039.26,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2025.0,2940000.0,2262000.0,1583000.0,ROMBO V2,Alto,Bajo,0.041254576,0.95726067,0.0014847748
12872,100188054_202541_66799,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,3382592,6,Anualidad Vencida,4045120.0,Bajo,100188054.0,7/02/1973,CASADO(A),M,FAC CIENCIAS EMPRESARIALES,ESP EN ALTA GERENCIA VIR,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,596928.0,600827.0,5.0,285228.67,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3008000.0,2314000.0,1619000.0,ROMBO V2,Bajo,Bajo,0.033263378,0.9651733,0.0015633238
593,100121668_202343_34394,ESTUDIA YA-TECH GLOBAL 1.8,20/07/2023,27,CONVENIO FUNDACIÓN YANAPAX,1926807,6,Cap. Fijo-Int. vencido,2314342.0,Bajo,100121668.0,17/02/1975,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,340024.8,35.581.706.293.333.300,20.0,19.910.341.066.666.600,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,No estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.06243645,0.93682116,0.00074238353
53378,100147940_202510_64853,LINEA CRÉDITO CUOTA FIJO,5/01/2025,10,BOGOTA,2780736,6,Anualidad Vencida,4237055.0,Bajo,100147940.0,15/11/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,490718.25,493924.4,5.0,234476.87,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.037266143,0.9613967,0.0013371444
22350,100127541_202543_79546,LINEA CRÉDITO CUOTA FIJO,15/06/2025,4,BOGOTA,1892471,4,Anualidad Vencida,2295437.0,Bajo,100127541.0,26/09/2003,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ESP GERENCIA FINANCIERAV VIR,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,333965.55,495199.92,15.0,159576.3,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,3811000.0,2932000.0,2052000.0,ROMBO V2,Bajo,Bajo,0.13636835,0.86349607,0.00013557724
2053,100210825_202520_89034,LINEA CRÉDITO CUOTA FIJO,15/09/2025,1,BOGOTA,2456432,6,Anualidad Vencida,2958921.0,Bajo,100210825.0,16/11/2007,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,433488.15,436319.0,15.0,207130.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,4310000.0,3316000.0,2321000.0,ROMBO V2,Bajo,Bajo,0.0025111493,0.99745697,3.1901534e-05
37335,100173120_202420_57216,ESTUDIA YA-ROMBO 2.0,20/08/2024,14,BOGOTA,715700,6,Cap. Fijo-Int. vencido,2407600.0,Bajo,100173120.0,6/12/2000,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,TEC LAB POR COMP AUX ENFERMERI,TECNICO,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,126300.0,133597.33,20.0,66560.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2024.0,7148000.0,5499000.0,3849000.0,ROMBO V2,Bajo,Bajo,0.10191395,0.8967094,0.0013766921
10842,100220308_202513_78461,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,1846641,6,Anualidad Vencida,2241519.0,Bajo,100220308.0,19/01/2001,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,325877.85,328006.0,20.0,155712.05,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,4829000.0,3715000.0,2600000.0,ROMBO V2,Bajo,Bajo,0.06936726,0.9305992,3.350359e-05
68167,100123637_202331_25898,ESTUDIA YA-TECH GLOBAL 1.8,15/12/2022,34,BOGOTA,1686825,4,Cap. Fijo-Int. vencido,2026500.0,Bajo,100123637.0,25/09/1997,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,297675.0,452069.1,15.0,174305.25,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.014642464,0.981499,0.0038585141
30186,100073670_202355_39530,ESTUDIA YA-TECH GLOBAL 1.8,5/11/2023,24,BOGOTA,2422287,6,Cap. Fijo-Int. vencido,5165000.0,Bajo,100073670.0,16/11/1979,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,1 A 11,NO PERTENECE,NO APLICA,COLOMBIA,False,427462.5,447315.76,5.0,220912.62,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2023.0,3814000.0,2934000.0,2053000.0,ROMBO V2,Bajo,Bajo,0.10104649,0.8979281,0.0010254256
31084,100210303_202541_71637,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,BOGOTA,3793632,6,Anualidad Vencida,4528697.0,Bajo,100210303.0,3/11/1990,CASADO(A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,669464.55,673837.0,15.0,319885.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,2757000.0,2121000.0,1484000.0,ROMBO V2,Bajo,Bajo,0.09825834,0.90057063,0.0011710507
14314,100131766_202317_39528,ESTUDIA YA-TECH GLOBAL 1.8,5/11/2023,24,BOGOTA,2294405,6,Cap. Fijo-Int. vencido,2759300.0,Bajo,100131766.0,26/06/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,404895.0,423700.12,5.0,209249.74,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.07305542,0.9262329,0.000711723
60356,100207208_202511_70825,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,CONVENIO CIES,1846641,4,Anualidad Vencida,2238119.0,Bajo,100207208.0,15/05/1976,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,325877.85,483208.0,20.0,155712.05,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,3052000.0,2348000.0,1643000.0,ROMBO V2,Bajo,Bajo,0.1823864,0.7975691,0.020044494
40853,100029918_202213_21641,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/07/2022,40,CONVENIO SENA NACIONAL,801252,4,Cap. Fijo-Int. vencido,982650.0,Bajo,100029918.0,19/01/1981,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,141397.5,2.123.319.125,5.0,8.279.609.166.666.660,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.024285112,0.9744695,0.0012453935
62407,100130646_202510_64878,LINEA CRÉDITO CUOTA FIJO,5/01/2025,10,CONVENIO SENA BOGOTA,2461846,6,Anualidad Vencida,2961890.0,Bajo,100130646.0,2/09/2003,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,434443.5,437281.0,5.0,207587.12,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.033359893,0.9657118,0.0009283088
42210,900002696_202541_69354,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,BOGOTA,4622223,6,Anualidad Vencida,5503510.0,Bajo,900002696.0,6/10/1985,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,ESP EN AUDIT EN SALUD VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,815686.5,821014.0,15.0,389755.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,6405000.0,4927000.0,3448000.0,ROMBO V2,Bajo,Bajo,0.1688277,0.82977366,0.0013986031
69934,100207022_202534_88786,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO SENA BOGOTA,1796752,6,Anualidad Vencida,2182827.0,Bajo,100207022.0,15/01/2004,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (ASISTENT),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,317074.05,319143.43,20.0,151505.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 561  y < o = 639,2025.0,3836000.0,2951000.0,2065000.0,ROMBO V2,Bajo,Bajo,0.47095948,0.52893883,0.000101684884
24974,100100456_202113_14248,ESTUDIA YA-TECH GLOBAL,5/06/2021,53,CONVENIO SENA BOGOTA,1569993,4,Cap. Fijo-Int. vencido,1847050.0,Bajo,100100456.0,4/02/1989,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,277057.5,422.013.984,5.0,16.223.255.833.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.052498564,0.9461671,0.0013343137
62065,100187030_202433_52373,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,1694398,6,Cap. Fijo-Int. vencido,2059010.0,Bajo,100187030.0,13/11/2002,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,299011.5,316287.72,20.0,157579.07,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2024.0,3701000.0,2847000.0,1992000.0,ROMBO V2,Bajo,Bajo,0.16931686,0.8295835,0.001099622
46113,100102376_202411_44232,ESTUDIA YA-ROMBO 2.0,15/02/2024,20,BOGOTA,2556970,6,Cap. Fijo-Int. vencido,3068200.0,Bajo,100102376.0,13/01/1999,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,451230.0,477301.07,15.0,237798.21,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.12673822,0.87201464,0.0012471355
1957,100151306_202534_83785,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,BOGOTA,2274727,12,Anualidad Vencida,2745150.0,Bajo,100151306.0,23/05/2000,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,401422.5,213116.7,5.0,191808.9,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.4208254,0.5789852,0.00018942995
14175,100033656_202316_35304,ESTUDIA YA-TECH GLOBAL 1.8,25/07/2023,27,BOGOTA,2185350,6,Cap. Fijo-Int. vencido,2618510.0,Bajo,100033656.0,22/09/1993,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,385650.0,403561.3,25.0,225819.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.08721821,0.9118715,0.0009102706
49861,100119726_202212_19337,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/03/2022,43,CONVENIO CENTRO DE ESTUDIOS SUPERIORES,1873400,6,Cap. Fijo-Int. vencido,2244000.0,Alto,100119726.0,4/08/2003,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,330600.0,340.334.333.333,30.0,19.358.466.666.666.600,Desembolsado,Estudiante Nuevo,Nororiente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.26797467,0.7303514,0.0016739387
56729,100132812_202235_23635,ESTUDIA YA-TECH GLOBAL 1.8,5/09/2022,38,BOGOTA,1481860,6,Cap. Fijo-Int. vencido,2221206.0,Bajo,100132812.0,27/01/1996,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,261504.72,27.365.016.144,5.0,1.531.255.416,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.20225051,0.79652226,0.0012272211
50753,100108033_202413_53048,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,1960142,6,Cap. Fijo-Int. vencido,2778600.0,Alto,100108033.0,2/01/1980,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,345907.5,365893.27,20.0,182293.25,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 721,2024.0,6726000.0,5174000.0,3621000.0,ROMBO V2,Alto,Bajo,0.19296898,0.805801,0.0012300578
62427,100099928_202455_62554,ESTUDIA YA-ROMBO 2.0,15/12/2024,10,CONVENIO FUNDACIÓN YANAPAX,3428661,6,Cap. Fijo-Int. vencido,4099319.0,Bajo,100099928.0,22/10/1979,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,605057.85,634873.75,15.0,314236.79,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,Estudiante,Scoring = o > 721,2024.0,4884000.0,3757000.0,2629000.0,ROMBO V2,Bajo,Bajo,0.024764678,0.97481143,0.00042390087
69643,100220792_202543_78623,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,BOGOTA,3758833,6,Anualidad Vencida,4491157.0,Bajo,100220792.0,6/09/2000,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,663323.55,667654.49,5.0,316951.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,3034000.0,2334000.0,1633000.0,ROMBO V2,Bajo,Bajo,0.11754884,0.67604566,0.20640549
68258,100108071_202334_34003,ESTUDIA YA-TECH GLOBAL 1.8,5/07/2023,28,CONVENIO SENA NACIONAL,1753579,4,Cap. Fijo-Int. vencido,2110545.0,Bajo,100108071.0,8/08/1998,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,309455.25,469.959.373,5.0,18.120.324.083.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.016412178,0.98162884,0.0019589688
60769,100174828_202513_82244,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,2162769,6,Anualidad Vencida,2613435.0,Bajo,100174828.0,23/03/2006,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,381665.25,384157.02,20.0,182371.82,Desembolsado,Estudiante Antiguo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 721,2025.0,4478000.0,3445000.0,2411000.0,ROMBO V2,Bajo,Bajo,0.3764924,0.62343925,6.833295e-05
16882,100134372_202434_53802,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,CONVENIO SENA NACIONAL,2142313,6,Cap. Fijo-Int. vencido,2585969.0,Bajo,100134372.0,29/06/2004,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,378055.35,399898.55,20.0,199235.17,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring < o = 400,2024.0,2004000.0,1542000.0,1079000.0,ROMBO V2,Bajo,Bajo,0.043584645,0.955706,0.0007093773
64090,100173878_202410_45676,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,BOGOTA,2814095,6,Cap. Fijo-Int. vencido,6670700.0,Bajo,100173878.0,9/12/2004,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,496605.0,525297.73,20.0,261710.84,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2024.0,3734000.0,2873000.0,2011000.0,ROMBO V2,Bajo,Bajo,0.33994168,0.65838933,0.0016689849
17727,100174048_202534_80898,LINEA CRÉDITO CUOTA FIJO,15/07/2025,3,BOGOTA,2695010,4,Anualidad Vencida,3239600.0,Bajo,100174048.0,23/09/2002,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,475590.0,705199.0,15.0,227250.52,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2025.0,2298000.0,1768000.0,1237000.0,ROMBO V2,Bajo,Bajo,0.086025536,0.91389686,7.757701e-05
