,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
16763,100180280_202432_48518,ESTUDIA YA-ROMBO 2.0,20/04/2024,18,CONVENIO PROFIN,1814743,6,Cap. Fijo-Int. vencido,2194992.0,Bajo,100180280.0,23/08/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,320248.8,338752.06,20.0,168771.11,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3092000.0,2379000.0,1665000.0,ROMBO V2,Bajo,Bajo,0.29082078,0.7035665,0.0056126732
13770,100116120_202213_20648,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/06/2022,40,BOGOTA,1972000,6,Cap. Fijo-Int. vencido,2360000.0,Bajo,100116120.0,5/02/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,348000.0,358.246.666.667,20.0,20.377.333.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.034645744,0.9631159,0.002238441
53798,100219404_202513_77497,LINEA CRÉDITO CUOTA FIJO,20/05/2025,5,BOGOTA,1846641,4,Anualidad Vencida,2241519.0,Bajo,100219404.0,12/09/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,325877.85,483206.83,20.0,434887.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,4310000.0,3316000.0,2321000.0,ROMBO V2,Bajo,Bajo,0.24217346,0.6523849,0.105441645
56847,100118201_202351_29861,ESTUDIA YA-TECH GLOBAL 1.8,25/02/2023,32,BOGOTA,3254437,4,Cap. Fijo-Int. vencido,3876260.0,Bajo,100118201.0,6/11/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,574312.5,872189.25,25.0,336.291.875,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.032905947,0.96150905,0.0055849426
20284,100170899_202534_87926,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO CORBAC,2135724,6,Anualidad Vencida,2581617.0,Bajo,100170899.0,9/07/1994,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,376892.55,379354.0,20.0,180092.53,Desembolsado,Estudiante Antiguo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,2728000.0,2099000.0,1469000.0,ROMBO V2,Bajo,Bajo,0.40404376,0.58953196,0.006424269
66352,100173165_202411_45129,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1675922,4,Cap. Fijo-Int. vencido,2031673.0,Bajo,100173165.0,20/01/2006,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295750.95,452498.95,5.0,155860.75,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2024.0,4022000.0,3094000.0,2165000.0,ROMBO V2,Bajo,Bajo,0.07527933,0.91328114,0.011439467
15547,100223333_202533_82815,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO INESUP,1754230,6,Anualidad Vencida,2132800.0,Alto,100223333.0,23/09/1992,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 21,NO INFORMA,NO APLICA,COLOMBIA,False,309570.0,311591.12,20.0,147919.5,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 561  y < o = 639,2025.0,4236000.0,3259000.0,2281000.0,ROMBO V2,Alto,Bajo,0.42160657,0.5728575,0.0055359867
13313,100193169_202520_85715,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,2137971,6,Anualidad Vencida,2584260.0,Bajo,100193169.0,5/08/2006,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Inactivo,RETIRADO CON RESERVA DE CUPO,CEN,NO EXISTE,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,377289.0,379753.0,20.0,180277.2,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2025.0,7588000.0,5837000.0,4085000.0,ROMBO V2,Bajo,Bajo,0.37852517,0.61548424,0.005990534
3838,100171139_202510_66087,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,1894140,6,Anualidad Vencida,2294000.0,Bajo,100171139.0,10/04/2005,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,TEC LAB POR COMP AUX ENFERMERI,TECNICO,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,334260.0,336443.71,20.0,159719.44,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,2291000.0,1763000.0,1234000.0,ROMBO V2,Bajo,Bajo,0.06720542,0.92942303,0.0033715894
49794,100117491_202231_18580,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/03/2022,44,CONVENIO SENA BOGOTA,1574476,6,Cap. Fijo-Int. vencido,1892325.0,Bajo,100117491.0,18/02/2000,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,277848.75,286.029.852.083,5.0,16.269.587.916.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.037498176,0.96019894,0.0023029458
62979,100136008_202520_84109,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,1532694,6,Anualidad Vencida,6340470.0,Bajo,100136008.0,21/07/2004,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,270475.5,272241.61,20.0,129241.04,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,10901000.0,8386000.0,5870000.0,ROMBO V2,Bajo,Bajo,0.32138973,0.6733956,0.0052146907
17446,100192586_202510_67863,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,BOGOTA,1788910,6,Anualidad Vencida,2170200.0,Bajo,100192586.0,19/03/1995,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,TEC LAB POR COMP AUX ENFERMERI,TECNICO,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,315690.0,317752.0,15.0,150845.53,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3092000.0,2379000.0,1665000.0,ROMBO V2,Bajo,Bajo,0.095796354,0.9005275,0.003676151
66005,100155600_202333_32793,ESTUDIA YA-TECH GLOBAL 1.8,20/06/2023,28,BOGOTA,1631028,12,Cap. Fijo-Int. vencido,1966367.0,Bajo,100155600.0,16/02/1997,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,287828.55,1.652.775.496,20.0,1.685.396.065,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.26986998,0.7131226,0.0170074
22440,100172804_202534_85245,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CONVENIO SENA BOGOTA,2094570,6,Anualidad Vencida,2533200.0,Alto,100172804.0,30/08/1998,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,369630.0,372044.0,5.0,176617.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 561  y < o = 639,2025.0,3261000.0,2509000.0,1756000.0,ROMBO V2,Alto,Bajo,0.46041504,0.53296787,0.006617062
41525,100151876_202441_44000,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,BOGOTA,4423899,12,Cap. Fijo-Int. vencido,5264588.0,Bajo,100151876.0,10/04/1995,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,ESP NEUROPSICOL DE EDUCACI VIR,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,780688.2,457136.32,5.0,411422.69,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.10301785,0.88970804,0.007274138
63084,100153779_202534_87618,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CONVENIO SENA NACIONAL,1950036,6,Anualidad Vencida,2363160.0,Bajo,100153779.0,7/04/1988,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (ASISTENT),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,344124.0,346369.1,5.0,164431.94,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.4902467,0.5032648,0.0064885207
31722,100101938_202113_14419,ESTUDIA YA-TECH GLOBAL,5/06/2021,53,BOGOTA,1662345,6,Cap. Fijo-Int. vencido,2173000.0,Bajo,100101938.0,24/09/1988,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,293355.0,308.309.586,5.0,171775.65,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.03728619,0.9605266,0.0021872595
21486,100176362_202443_50055,ESTUDIA YA-ROMBO 2.0,5/06/2024,17,BOGOTA,2369970,4,Cap. Fijo-Int. vencido,2853800.0,Bajo,100176362.0,8/10/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,418230.0,639891.9,5.0,220407.21,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2315000.0,1781000.0,1246000.0,ROMBO V2,Bajo,Bajo,0.020579617,0.9703817,0.009038708
891,100171709_202431_45532,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,CONVENIO SENA NACIONAL,1673480,6,Cap. Fijo-Int. vencido,2028800.0,Bajo,100171709.0,15/04/1980,CASADO(A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295320.0,312382.93,5.0,155633.64,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2024.0,8534000.0,6565000.0,4595000.0,ROMBO V2,Bajo,Bajo,0.15385023,0.841786,0.004363737
65720,100132837_202235_23655,ESTUDIA YA-TECH GLOBAL 1.8,20/09/2022,37,BOGOTA,1481860,6,Cap. Fijo-Int. vencido,2221206.0,Bajo,100132837.0,3/01/1993,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,261504.72,27.365.016.144,20.0,1.531.255.416,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.04975631,0.9475901,0.002653501
72046,100185073_202534_85478,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA BOGOTA,1992612,6,Anualidad Vencida,2413250.0,Bajo,100185073.0,14/04/1999,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,351637.5,353934.0,20.0,168022.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2025.0,3954000.0,3042000.0,2129000.0,ROMBO V2,Bajo,Bajo,0.33434737,0.6593176,0.0063350224
17281,100197573_202531_70285,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO SENA BOGOTA,1778033,6,Anualidad Vencida,2157404.0,Bajo,100197573.0,14/04/2004,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (ASISTENT),VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,313770.6,315820.0,15.0,149927.99,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2720000.0,2093000.0,1465000.0,ROMBO V2,Bajo,Bajo,0.14716926,0.8486927,0.0041380282
34312,100144868_202331_28721,ESTUDIA YA-TECH GLOBAL 1.8,5/03/2023,32,BOGOTA,1767150,6,Cap. Fijo-Int. vencido,2126510.0,Bajo,100144868.0,9/10/1994,UNION LIBRE,F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,311850.0,326333.7,5.0,182605.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.11123918,0.8850496,0.003711191
37521,100182609_202510_63735,LINEA CRÉDITO CUOTA FIJO,20/12/2024,10,BOGOTA,2853705,6,Anualidad Vencida,3599600.0,Bajo,100182609.0,25/09/2003,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,BOG,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,503595.0,506884.45,20.0,240629.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2025.0,2822000.0,2171000.0,1519000.0,ROMBO V2,Bajo,Bajo,0.070045,0.9259711,0.003983938
45349,100095563_202117_16136,ESTUDIA YA-TECH GLOBAL NUEVA MODALIDAD,20/10/2021,48,BOGOTA,1303800,4,Cap. Fijo-Int. vencido,2213000.0,Bajo,100095563.0,2/02/1990,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,869200.0,350461.44,20.0,134726.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 481  y < o = 560,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.01691875,0.9795236,0.0035575668
62746,100215699_202552_76973,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,4023050,4,Anualidad Vencida,4802000.0,Bajo,100215699.0,17/05/2002,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,1052706.31,5.0,339232.36,Desembolsado,Estudiante Nuevo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2571000.0,1978000.0,1384000.0,ROMBO V2,Bajo,Bajo,0.06161213,0.78705895,0.15132895
23388,100146807_202345_39386,ESTUDIA YA-TECH GLOBAL 1.8,20/11/2023,23,BOGOTA,2003407,6,Cap. Fijo-Int. vencido,2541000.0,Alto,100146807.0,6/06/1984,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Inactivo,NO LEGALIZADO,VIR,NO EXISTE, A ,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,353542.5,369962.59,20.0,182710.76,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Alto,Bajo,0.06583831,0.93087035,0.0032913755
56321,100196846_202534_88504,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO FUNDECRED,1805577,6,Anualidad Vencida,2193209.0,Alto,100196846.0,9/11/1985,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,318631.35,320712.0,20.0,152249.4,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,2585000.0,1989000.0,1392000.0,ROMBO V2,Alto,Bajo,0.36954296,0.62447846,0.0059785605
65084,100164142_202533_78544,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,1719881,6,Anualidad Vencida,2092390.0,Bajo,100164142.0,3/06/1999,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,303508.5,305489.0,20.0,145023.3,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 481  y < o = 560,2025.0,3108000.0,2391000.0,1673000.0,ROMBO V2,Bajo,Alto,0.5108501,0.48114392,0.008006017
33450,100198686_202513_77939,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,BOGOTA,2392138,6,Anualidad Vencida,2883280.0,Bajo,100198686.0,9/04/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,422142.0,424899.0,5.0,201708.9,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 401  y < o = 480,2025.0,2704000.0,2080000.0,1456000.0,ROMBO V2,Bajo,Bajo,0.14089903,0.5837225,0.2753785
49519,100173454_202534_83872,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA BOGOTA,1992612,6,Anualidad Vencida,2413250.0,Bajo,100173454.0,4/12/1993,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,351637.5,353934.0,20.0,168022.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3109000.0,2392000.0,1674000.0,ROMBO V2,Bajo,Bajo,0.33434737,0.6593176,0.0063350224
5713,100116603_202434_56590,ESTUDIA YA-ROMBO 2.0,15/08/2024,14,CONVENIO SENA BOGOTA,2162370,6,Cap. Fijo-Int. vencido,2609565.0,Bajo,100116603.0,17/04/1989,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,PUEBLO RROM,NO APLICA,COLOMBIA,False,381594.75,403642.44,15.0,201100.43,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.08673634,0.9097834,0.0034802598
13030,100201526_202553_76673,LINEA CRÉDITO CUOTA FIJO,5/05/2025,6,BOGOTA,4023050,6,Anualidad Vencida,4802000.0,Bajo,100201526.0,30/09/1985,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,714587.0,5.0,339232.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.16188467,0.82468665,0.01342871
39705,100192186_202416_58043,ESTUDIA YA-ROMBO 2.0,15/09/2024,13,BOGOTA,1901338,4,Cap. Fijo-Int. vencido,2302469.0,Bajo,100192186.0,11/07/1982,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,335530.35,513361.43,15.0,176824.49,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2024.0,17812000.0,13702000.0,9591000.0,ROMBO V2,Bajo,Bajo,0.17905207,0.8075793,0.013368615
