,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_0,proba_1,proba_2
64789,100132682_202531_72612,LINEA CRÉDITO CUOTA FIJO,20/03/2025,7,CONVENIO SENA NACIONAL,2094570,12,Anualidad Vencida,2529800.0,Bajo,100132682.0,26/11/2000,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,369630.0,196242.0,20.0,176617.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,2704000.0,2080000.0,1456000.0,ROMBO V2,Bajo,1,0.18914136,0.7995517,0.011306918
31889,100122623_202213_19936,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/05/2022,41,BOGOTA,1676200,6,Cap. Fijo-Int. vencido,2360000.0,Bajo,100122623.0,10/06/1978,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295800.0,304.509.666.667,20.0,17.320.733.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.044501647,0.9526993,0.002799027
17911,100227002_202534_88294,LINEA CRÉDITO CUOTA FIJO,15/08/2025,2,BOGOTA,2139453,6,Anualidad Vencida,2586004.0,Bajo,100227002.0,13/03/2004,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,377550.6,380016.0,15.0,180402.3,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,3238000.0,2491000.0,1743000.0,ROMBO V2,Bajo,1,0.41353872,0.58024555,0.0062157228
17035,100173172_202407_58045,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,BOGOTA,2286659,6,Cap. Fijo-Int. vencido,2755788.0,Bajo,100173172.0,16/06/1989,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,SEM AUDIT INTER ISO 45001:2018,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,403528.2,426843.17,20.0,212659.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2024.0,8112000.0,6240000.0,4368000.0,ROMBO V2,Bajo,1,0.04274612,0.95476574,0.0024881267
68224,100130005_202331_27998,ESTUDIA YA-TECH GLOBAL 1.8,5/02/2023,33,CONVENIO SENA BOGOTA,1781386,6,Cap. Fijo-Int. vencido,2137749.0,Bajo,100130005.0,1/01/1992,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,314362.35,3.289.627.347,5.0,1.840.766.205,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.057330832,0.9397115,0.0029577115
69607,100212810_202543_77558,LINEA CRÉDITO CUOTA FIJO,20/05/2025,5,BOGOTA,2707047,4,Anualidad Vencida,3253762.0,Bajo,100212810.0,21/04/2000,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ESP GERENCIA DE PROYECTOS VIR,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,477714.3,708348.33,20.0,637514.16,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,3737000.0,2875000.0,2012000.0,ROMBO V2,Bajo,1,0.030232027,0.88154364,0.08822434
58584,100125646_202534_86005,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,BOGOTA,2473627,6,Anualidad Vencida,2979150.0,Bajo,100125646.0,17/01/1997,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,436522.5,439373.0,5.0,208580.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.45975858,0.5343997,0.005841747
32032,100135658_202331_28026,ESTUDIA YA-TECH GLOBAL 1.8,31/01/2023,33,BOGOTA,1963500,6,Cap. Fijo-Int. vencido,2352000.0,Bajo,100135658.0,22/08/1991,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,346500.0,362593.0,30.0,202895.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.14010377,0.8554314,0.004464912
29821,100135608_202235_24635,ESTUDIA YA-TECH GLOBAL 1.8,15/10/2022,36,BOGOTA,1499400,6,Cap. Fijo-Int. vencido,2247000.0,Alto,100135608.0,17/09/2000,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,264600.0,276889.2,15.0,154938.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Alto,1,0.16685753,0.82834595,0.004796545
34406,100156127_202320_33678,ESTUDIA YA-TECH GLOBAL 1.8,5/07/2023,28,BOGOTA,1528470,6,Cap. Fijo-Int. vencido,2045510.0,Bajo,100156127.0,2/09/2004,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,TEC LAB POR COMP AUX ENFERMERI,TECNICO,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,269730.0,282257.46,5.0,157941.9,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.1848642,0.8102229,0.004912905
67571,100207526_202520_87053,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,BOGOTA,3290695,6,Anualidad Vencida,3940407.0,Alto,100207526.0,8/07/2008,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,580711.05,584501.57,5.0,277482.02,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2025.0,2535000.0,1950000.0,1365000.0,ROMBO V2,Alto,1,0.47472888,0.51888376,0.0063873567
68902,100120237_202413_52201,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO PROFIN,2532723,12,Cap. Fijo-Int. vencido,3045275.0,Bajo,100120237.0,20/04/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,446951.25,261714.79,5.0,235543.31,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.052486762,0.9400156,0.0074976855
23069,100109733_202311_27116,ESTUDIA YA-TECH GLOBAL 1.8,15/01/2023,33,CONVENIO SENA NACIONAL,1711092,12,Cap. Fijo-Int. vencido,2055050.0,Bajo,100109733.0,14/06/1998,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,301957.5,1.733.907.066.666.660,15.0,17.681.289.166.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.039862975,0.953837,0.0063000293
68619,100141746_202431_44041,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,BOGOTA,2519417,6,Cap. Fijo-Int. vencido,3024021.0,Bajo,100141746.0,1/11/2001,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,444603.15,470291.34,5.0,234305.87,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.048782237,0.9481724,0.003045424
49704,100086587_202120_14786,ESTUDIA YA-TECH GLOBAL,30/07/2021,51,BOGOTA,1211193,4,Cap. Fijo-Int. vencido,2124900.0,Bajo,100086587.0,10/02/2003,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,3.255.686.784,3.255.686.784,5.0,208594.35,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 4,Julio,No estudiante,Scoring = o > 561  y < o = 639,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.01844243,0.97716004,0.004397564
51329,100207378_202551_73404,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,3853333,6,Anualidad Vencida,4598934.0,Bajo,100207378.0,28/09/1971,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,684442.93,5.0,324923.7,Desembolsado,Estudiante Nuevo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,2941000.0,2263000.0,1584000.0,ROMBO V2,Bajo,1,0.166845,0.8274958,0.005659172
55316,100168882_202453_50580,ESTUDIA YA-ROMBO 2.0,5/06/2024,17,CONVENIO FUNDACIÓN YANAPAX,4229950,4,Cap. Fijo-Int. vencido,5042012.0,Bajo,100168882.0,16/06/1995,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 14,NO PERTENECE,NO APLICA,COLOMBIA,False,746461.8,1142086.55,5.0,393385.36,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 561  y < o = 639,2024.0,4478000.0,3445000.0,2411000.0,ROMBO V2,Bajo,1,0.028688861,0.9577251,0.013586073
6698,100217377_202516_91039,LINEA CRÉDITO CUOTA FIJO,5/10/2025,1,BOGOTA,2051793,6,Anualidad Vencida,2482875.0,Bajo,100217377.0,20/07/1994,DIVORCIADO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,362081.25,364445.61,5.0,173010.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,Estudiante,Scoring = o > 721,2025.0,3497000.0,2690000.0,1883000.0,ROMBO V2,Bajo,1,0.0030864018,0.99619544,0.00071816996
31799,100108059_202155_16111,ESTUDIA YA-TECH GLOBAL NUEVA MODALIDAD,5/10/2021,49,CONVENIO FUNDACIÓN YANAPAX,3293878,12,Cap. Fijo-Int. vencido,3915150.0,Alto,100108059.0,6/11/1978,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,581272.5,279.605.183.424,5.0,3.403.673.416.666.660,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Alto,1,0.07562824,0.9167414,0.007630333
16763,100180280_202432_48518,ESTUDIA YA-ROMBO 2.0,20/04/2024,18,CONVENIO PROFIN,1814743,6,Cap. Fijo-Int. vencido,2194992.0,Bajo,100180280.0,23/08/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,320248.8,338752.06,20.0,168771.11,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3092000.0,2379000.0,1665000.0,ROMBO V2,Bajo,1,0.32970592,0.66424096,0.0060530975
13770,100116120_202213_20648,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/06/2022,40,BOGOTA,1972000,6,Cap. Fijo-Int. vencido,2360000.0,Bajo,100116120.0,5/02/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,348000.0,358.246.666.667,20.0,20.377.333.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.025772804,0.9722465,0.0019806703
53798,100219404_202513_77497,LINEA CRÉDITO CUOTA FIJO,20/05/2025,5,BOGOTA,1846641,4,Anualidad Vencida,2241519.0,Bajo,100219404.0,12/09/2000,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,325877.85,483206.83,20.0,434887.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,4310000.0,3316000.0,2321000.0,ROMBO V2,Bajo,1,0.22015594,0.62179774,0.15804632
56847,100118201_202351_29861,ESTUDIA YA-TECH GLOBAL 1.8,25/02/2023,32,BOGOTA,3254437,4,Cap. Fijo-Int. vencido,3876260.0,Bajo,100118201.0,6/11/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,574312.5,872189.25,25.0,336.291.875,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.016511925,0.9793793,0.0041088145
20284,100170899_202534_87926,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO CORBAC,2135724,6,Anualidad Vencida,2581617.0,Bajo,100170899.0,9/07/1994,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,376892.55,379354.0,20.0,180092.53,Desembolsado,Estudiante Antiguo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,2728000.0,2099000.0,1469000.0,ROMBO V2,Bajo,1,0.43468192,0.55932814,0.0059899143
66352,100173165_202411_45129,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1675922,4,Cap. Fijo-Int. vencido,2031673.0,Bajo,100173165.0,20/01/2006,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295750.95,452498.95,5.0,155860.75,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2024.0,4022000.0,3094000.0,2165000.0,ROMBO V2,Bajo,1,0.08122233,0.90457356,0.014204119
15547,100223333_202533_82815,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO INESUP,1754230,6,Anualidad Vencida,2132800.0,Alto,100223333.0,23/09/1992,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 21,NO INFORMA,NO APLICA,COLOMBIA,False,309570.0,311591.12,20.0,147919.5,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 561  y < o = 639,2025.0,4236000.0,3259000.0,2281000.0,ROMBO V2,Alto,1,0.44817755,0.5461776,0.0056448868
13313,100193169_202520_85715,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,2137971,6,Anualidad Vencida,2584260.0,Bajo,100193169.0,5/08/2006,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Inactivo,RETIRADO CON RESERVA DE CUPO,CEN,NO EXISTE,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,377289.0,379753.0,20.0,180277.2,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2025.0,7588000.0,5837000.0,4085000.0,ROMBO V2,Bajo,1,0.13399129,0.8623035,0.003705233
3838,100171139_202510_66087,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,1894140,6,Anualidad Vencida,2294000.0,Bajo,100171139.0,10/04/2005,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,TEC LAB POR COMP AUX ENFERMERI,TECNICO,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,334260.0,336443.71,20.0,159719.44,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,2291000.0,1763000.0,1234000.0,ROMBO V2,Bajo,1,0.08630331,0.90941447,0.0042822245
49794,100117491_202231_18580,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/03/2022,44,CONVENIO SENA BOGOTA,1574476,6,Cap. Fijo-Int. vencido,1892325.0,Bajo,100117491.0,18/02/2000,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,277848.75,286.029.852.083,5.0,16.269.587.916.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.06205716,0.9348403,0.0031026017
62979,100136008_202520_84109,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,1532694,6,Anualidad Vencida,6340470.0,Bajo,100136008.0,21/07/2004,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,270475.5,272241.61,20.0,129241.04,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,10901000.0,8386000.0,5870000.0,ROMBO V2,Bajo,1,0.39500022,0.5993649,0.005634959
17446,100192586_202510_67863,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,BOGOTA,1788910,6,Anualidad Vencida,2170200.0,Bajo,100192586.0,19/03/1995,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,TEC LAB POR COMP AUX ENFERMERI,TECNICO,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,315690.0,317752.0,15.0,150845.53,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3092000.0,2379000.0,1665000.0,ROMBO V2,Bajo,1,0.09373904,0.9024761,0.0037849168
66005,100155600_202333_32793,ESTUDIA YA-TECH GLOBAL 1.8,20/06/2023,28,BOGOTA,1631028,12,Cap. Fijo-Int. vencido,1966367.0,Bajo,100155600.0,16/02/1997,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,287828.55,1.652.775.496,20.0,1.685.396.065,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.16439733,0.82053256,0.015070056
22440,100172804_202534_85245,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CONVENIO SENA BOGOTA,2094570,6,Anualidad Vencida,2533200.0,Alto,100172804.0,30/08/1998,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,369630.0,372044.0,5.0,176617.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 561  y < o = 639,2025.0,3261000.0,2509000.0,1756000.0,ROMBO V2,Alto,1,0.45784748,0.53642374,0.0057287626
41525,100151876_202441_44000,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,BOGOTA,4423899,12,Cap. Fijo-Int. vencido,5264588.0,Bajo,100151876.0,10/04/1995,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,ESP NEUROPSICOL DE EDUCACI VIR,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,780688.2,457136.32,5.0,411422.69,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.11720268,0.87260133,0.010196019
